fact_order_id,order_id,user_key,product_key,date_key,quantity,unit_price,total_amount
1,30,42,1,240314,4,29.99,119.96
2,7,7,3,231103,1,45.00,45.00
3,50,57,4,240519,10,5.99,59.90
4,64,51,5,231205,1,89.99,89.99
5,1,1,5,230515,2,89.99,179.98
6,37,60,6,241003,2,35.50,71.00
7,4,2,8,230805,1,15.99,15.99
8,44,26,10,231024,5,12.00,60.00
9,53,74,11,240816,1,28.00,28.00
10,14,8,12,240713,10,3.50,35.00
11,47,43,15,240221,1,19.99,19.99
12,29,35,17,240205,3,14.50,43.50
13,57,11,18,241214,5,7.25,36.25
14,5,12,19,230912,1,299.99,299.99
15,67,67,20,240325,1,79.99,79.99
16,78,40,21,240228,1,16.50,16.50
17,36,55,22,240927,1,32.00,32.00
18,62,39,27,230924,6,9.50,57.00
19,81,58,30,240618,1,24.00,24.00
20,3,5,31,230710,3,42.50,127.50
21,55,2,32,241028,1,249.99,249.99
22,21,27,34,230629,1,54.99,54.99
23,65,56,36,240111,2,75.50,151.00
24,10,4,37,240320,1,129.99,129.99
25,88,14,38,230708,2,11.50,23.00
26,43,18,39,230918,1,99.00,99.00
27,18,3,40,241122,2,15.75,31.50
28,96,59,41,240428,2,26.99,53.98
29,52,68,43,240730,2,45.00,90.00
30,27,23,47,231231,1,35.99,35.99
31,99,75,48,240815,2,12.50,25.00
32,68,72,50,240430,3,29.50,88.50
33,79,45,52,240405,10,14.00,140.00
34,33,16,54,240618,1,79.50,79.50
35,87,8,57,250124,8,6.75,54.00
36,8,9,58,240108,1,65.00,65.00
37,48,47,59,240328,2,89.99,179.98
38,82,64,61,240724,1,45.00,45.00
39,11,6,63,240425,5,8.99,44.95
40,66,61,66,240217,1,125.00,125.00
41,31,49,67,240408,2,28.50,57.00
42,100,80,69,240921,10,3.25,32.50
43,17,25,71,241016,1,149.99,149.99
44,46,38,72,240106,2,19.99,39.98
45,28,29,74,240119,1,189.50,189.50
46,58,15,76,250120,1,125.00,125.00
47,85,79,77,241112,5,11.50,57.50
48,13,11,78,240607,1,175.50,175.50
49,51,63,79,240624,1,95.00,95.00
50,69,77,81,240605,4,6.50,26.00
51,35,44,82,240811,3,16.99,50.97
52,61,33,83,230818,1,135.00,135.00
53,80,50,84,240512,2,45.50,91.00
54,72,9,85,230722,5,4.75,23.75
