order_id,user_id,product_id,quantity,order_date,total_amount,price
1,1,5,2,2023-05-15,179.98,89.99
3,7,34,3,2023-07-10,127.5,42.5
4,2,8,1,2023-08-05,15.99,15.99
5,15,21,1,2023-09-12,299.99,299.99
7,9,3,1,2023-11-03,45.0,45.0
8,12,67,1,2024-01-08,65.0,65.0
10,6,42,1,2024-03-20,129.99,129.99
11,8,73,5,2024-04-25,44.95,8.99
13,14,91,1,2024-06-07,175.5,175.5
14,11,14,10,2024-07-13,35.0,3.5
17,31,82,1,2024-10-16,149.99,149.99
18,5,45,2,2024-11-22,31.5,15.75
21,33,38,1,2023-06-29,54.99,54.99
27,29,53,1,2023-12-31,35.99,35.99
28,36,87,1,2024-01-19,189.5,189.5
29,44,19,3,2024-02-05,43.5,14.5
30,52,1,4,2024-03-14,119.96,29.99
31,61,78,2,2024-04-08,57.0,28.5
33,21,62,1,2024-06-18,79.5,79.5
35,55,96,3,2024-08-11,50.97,16.99
36,68,24,1,2024-09-27,32.0,32.0
37,75,6,2,2024-10-03,71.0,35.5
43,24,44,1,2023-09-18,99.0,99.0
44,32,10,5,2023-10-24,60.0,12.0
46,47,83,2,2024-01-06,39.98,19.99
47,53,17,1,2024-02-21,19.99,19.99
48,59,69,2,2024-03-28,179.98,89.99
50,71,4,10,2024-05-19,59.9,5.99
51,78,92,1,2024-06-24,95.0,95.0
52,84,48,2,2024-07-30,90.0,45.0
53,91,13,1,2024-08-16,28.0,28.0
55,2,36,1,2024-10-28,249.99,249.99
57,14,20,5,2024-12-14,36.25,7.25
58,20,89,1,2025-01-20,125.0,125.0
61,41,97,1,2023-08-18,135.0,135.0
62,49,30,6,2023-09-24,57.0,9.5
64,63,5,1,2023-12-05,89.99,89.99
65,69,41,2,2024-01-11,151.0,75.5
66,76,76,1,2024-02-17,125.0,125.0
67,83,22,1,2024-03-25,79.99,79.99
68,89,58,3,2024-04-30,88.5,29.5
69,95,95,4,2024-06-05,26.0,6.5
72,12,100,5,2023-07-22,23.75,4.75
78,50,23,1,2024-02-28,16.5,16.5
79,56,60,10,2024-04-05,140.0,14.0
80,62,98,2,2024-05-12,91.0,45.5
81,72,33,1,2024-06-18,24.0,24.0
82,79,71,1,2024-07-24,45.0,45.0
85,98,90,5,2024-11-12,57.5,11.5
87,11,65,8,2025-01-24,54.0,6.75
88,17,43,2,2023-07-08,23.0,11.5
96,73,46,2,2024-04-28,53.98,26.99
99,93,55,2,2024-08-15,25.0,12.5
100,99,80,10,2024-09-21,32.5,3.25
