order_id,user_id,product_id,quantity,order_date,total_amount
2,3,12,1,2023-06-22,22.5
6,4,56,2,2023-10-18,
9,105,15,2,2024-02-14,79.98
12,23,28,2,2024-05-11,25.98
15,18,59,1,2024-08-19,399.99
16,25,7,3,2024-09-04,
19,27,2,0,2024-12-08,0.0
20,19,77,2,2025-01-14,199.98
1,1,5,2,2023-05-15,179.98
22,42,11,1,2023-07-17,-25.0
23,38,93,2,2023-08-23,159.98
24,115,64,3,2023-09-30,149.97
25,48,26,1,2023-10-12,189.0
26,17,9,2,2023-11-25,
32,13,35,1,2024-05-22,
34,70,40,5,2024-07-29,110.0
38,82,99,1,2024-11-15,-99.99
39,90,50,0,2024-12-20,0.0
40,3,72,2,2025-01-25,65.0
41,10,31,1,2023-07-05,38.75
42,16,88,3,2023-08-12,
45,140,57,1,2023-11-30,119.0
49,65,25,3,2024-04-15,
54,97,79,0,2024-09-22,0.0
56,8,63,1,2024-11-09,
59,26,54,2,2023-06-11,-31.98
60,34,18,4,2023-07-27,39.96
63,57,66,1,2023-10-30,
70,1,32,1,2024-07-11,
71,7,68,2,2023-06-16,49.98
73,18,37,1,2023-08-28,89.0
74,108,74,3,2023-10-04,48.0
75,30,11,1,2023-11-10,-25.0
76,37,49,2,2023-12-16,159.98
77,43,85,4,2024-01-22,
83,85,16,3,2024-08-30,
84,92,52,1,2024-10-06,125.5
86,4,27,1,2024-12-18,45.5
89,23,81,1,2023-08-14,52.0
90,120,29,1,2023-09-20,65.0
91,35,75,3,2023-10-26,
92,45,94,0,2023-12-02,0.0
93,51,39,2,2024-01-08,39.98
94,58,86,1,2024-02-14,220.0
95,64,51,1,2024-03-22,175.0
97,80,84,3,2024-06-03,-25.5
98,86,70,5,2024-07-09,
