payment_id,order_id,amount,payment_date,status
2,2,22.5,2023-06-22,SUCCESS
6,6,320.0,2023-10-18,SUCCESS
9,9,79.98,2024-02-14,SUCCESS
11,11,44.95,2024-04-25,
12,12,25.98,2024-05-11,SUCCESS
15,15,399.99,2024-08-19,SUCCESS
16,16,,2024-09-04,FAILED
19,19,0.0,2024-12-08,FAILED
20,20,199.98,2025-01-14,PENDING
1,1,179.98,2023-05-15,SUCCESS
22,22,-25.0,2023-07-17,FAILED
23,23,159.98,2023-08-23,SUCCESS
24,150,200.0,2023-09-30,SUCCESS
25,25,189.0,2023-10-12,
26,26,40.0,2023-11-25,SUCCESS
32,32,,2024-05-22,PENDING
34,34,110.0,2024-07-29,SUCCESS
35,35,50.97,2024-08-11,
38,38,-99.99,2024-11-15,FAILED
39,39,0.0,2024-12-20,PENDING
40,40,65.0,2025-01-25,SUCCESS
41,41,38.75,2023-07-05,SUCCESS
42,42,75.0,2023-08-12,SUCCESS
45,175,150.0,2023-11-30,FAILED
47,47,19.99,2024-02-21,
49,49,,2024-04-15,PENDING
54,54,0.0,2024-09-22,PENDING
56,56,80.0,2024-11-09,
59,59,-31.98,2023-06-11,FAILED
60,60,39.96,2023-07-27,SUCCESS
63,63,,2023-10-30,PENDING
65,65,151.0,2024-01-11,
70,70,60.0,2024-07-11,SUCCESS
71,71,49.98,2023-06-16,SUCCESS
73,73,89.0,2023-08-28,
74,200,100.0,2023-10-04,FAILED
75,75,-25.0,2023-11-10,FAILED
76,76,159.98,2023-12-16,SUCCESS
77,77,,2024-01-22,PENDING
1,1,179.98,2023-05-15,SUCCESS
82,82,45.0,2024-07-24,
83,83,80.0,2024-08-30,PENDING
84,84,125.5,2024-10-06,SUCCESS
86,86,45.5,2024-12-18,FAILED
89,89,52.0,2023-08-14,PENDING
90,250,85.0,2023-09-20,
91,91,,2023-10-26,FAILED
92,92,0.0,2023-12-02,PENDING
93,93,39.98,2024-01-08,SUCCESS
94,94,220.0,2024-02-14,SUCCESS
95,95,175.0,2024-03-22,SUCCESS
96,96,53.98,2024-04-28,
97,97,-25.5,2024-06-03,FAILED
98,98,,2024-07-09,PENDING
