order_id,user_id,product_id,quantity,order_date,total_amount
1,1,5,2,2023-05-15,179.98
2,3,12,1,2023-06-22,22.50
3,7,34,3,2023-07-10,127.50
4,2,8,1,2023-08-05,15.99
5,15,21,1,2023-09-12,299.99
6,4,56,2,2023-10-18,NULL
7,9,3,1,2023-11-03,45.00
8,12,67,1,2024-01-08,65.00
9,105,15,2,2024-02-14,79.98
10,6,42,1,2024-03-20,129.99
11,8,73,5,2024-04-25,44.95
12,23,28,2,2024-05-11,25.98
13,14,91,1,2024-06-07,175.50
14,11,14,10,2024-07-13,35.00
15,18,59,1,2024-08-19,399.99
16,25,7,3,2024-09-04,NULL
17,31,82,1,2024-10-16,149.99
18,5,45,2,2024-11-22,31.50
19,27,2,0,2024-12-08,0.00
20,19,77,2,2025-01-14,199.98
1,1,5,2,2023-05-15,179.98
21,33,38,1,2023-06-29,54.99
22,42,11,1,2023-07-17,-25.00
23,38,93,2,2023-08-23,159.98
24,115,64,3,2023-09-30,149.97
25,48,26,1,2023-10-12,189.00
26,17,9,2,2023-11-25,NULL
27,29,53,1,2023-12-31,35.99
28,36,87,1,2024-01-19,189.50
29,44,19,3,2024-02-05,43.50
30,52,1,4,2024-03-14,119.96
31,61,78,2,2024-04-08,57.00
32,13,35,1,2024-05-22,NULL
33,21,62,1,2024-06-18,79.50
34,70,40,5,2024-07-29,110.00
35,55,96,3,2024-08-11,50.97
36,68,24,1,2024-09-27,32.00
37,75,6,2,2024-10-03,71.00
38,82,99,1,2024-11-15,-99.99
39,90,50,0,2024-12-20,0.00
40,3,72,2,2025-01-25,65.00
41,10,31,1,2023-07-05,38.75
42,16,88,3,2023-08-12,NULL
43,24,44,1,2023-09-18,99.00
44,32,10,5,2023-10-24,60.00
45,140,57,1,2023-11-30,119.00
46,47,83,2,2024-01-06,39.98
47,53,17,1,2024-02-21,19.99
48,59,69,2,2024-03-28,179.98
49,65,25,3,2024-04-15,NULL
50,71,4,10,2024-05-19,59.90
51,78,92,1,2024-06-24,95.00
52,84,48,2,2024-07-30,90.00
53,91,13,1,2024-08-16,28.00
54,97,79,0,2024-09-22,0.00
55,2,36,1,2024-10-28,249.99
56,8,63,1,2024-11-09,NULL
57,14,20,5,2024-12-14,36.25
58,20,89,1,2025-01-20,125.00
59,26,54,2,2023-06-11,-31.98
60,34,18,4,2023-07-27,39.96
61,41,97,1,2023-08-18,135.00
62,49,30,6,2023-09-24,57.00
63,57,66,1,2023-10-30,NULL
64,63,5,1,2023-12-05,89.99
65,69,41,2,2024-01-11,151.00
66,76,76,1,2024-02-17,125.00
67,83,22,1,2024-03-25,79.99
68,89,58,3,2024-04-30,88.50
69,95,95,4,2024-06-05,26.00
70,1,32,1,2024-07-11,NULL
71,7,68,2,2023-06-16,49.98
72,12,100,5,2023-07-22,23.75
73,18,37,1,2023-08-28,89.00
74,108,74,3,2023-10-04,48.00
75,30,11,1,2023-11-10,-25.00
76,37,49,2,2023-12-16,159.98
77,43,85,4,2024-01-22,NULL
78,50,23,1,2024-02-28,16.50
79,56,60,10,2024-04-05,140.00
80,62,98,2,2024-05-12,91.00
81,72,33,1,2024-06-18,24.00
82,79,71,1,2024-07-24,45.00
83,85,16,3,2024-08-30,NULL
84,92,52,1,2024-10-06,125.50
85,98,90,5,2024-11-12,57.50
86,4,27,1,2024-12-18,45.50
87,11,65,8,2025-01-24,54.00
88,17,43,2,2023-07-08,23.00
89,23,81,1,2023-08-14,52.00
90,120,29,1,2023-09-20,65.00
91,35,75,3,2023-10-26,NULL
92,45,94,0,2023-12-02,0.00
93,51,39,2,2024-01-08,39.98
94,58,86,1,2024-02-14,220.00
95,64,51,1,2024-03-22,175.00
96,73,46,2,2024-04-28,53.98
97,80,84,3,2024-06-03,-25.50
98,86,70,5,2024-07-09,NULL
99,93,55,2,2024-08-15,25.00
100,99,80,10,2024-09-21,32.50
