payment_id,order_id,amount,payment_date,status
1,1,179.98,2023-05-15,SUCCESS
2,2,22.50,2023-06-22,SUCCESS
3,3,127.50,2023-07-10,SUCCESS
4,4,15.99,2023-08-05,PENDING
5,5,299.99,2023-09-12,SUCCESS
6,6,320.00,2023-10-18,SUCCESS
7,7,45.00,2023-11-03,FAILED
8,8,65.00,2024-01-08,SUCCESS
9,9,79.98,2024-02-14,SUCCESS
10,10,129.99,2024-03-20,SUCCESS
11,11,44.95,2024-04-25,
12,12,25.98,2024-05-11,SUCCESS
13,13,175.50,2024-06-07,PENDING
14,14,35.00,2024-07-13,SUCCESS
15,15,399.99,2024-08-19,SUCCESS
16,16,NULL,2024-09-04,FAILED
17,17,149.99,2024-10-16,SUCCESS
18,18,31.50,2024-11-22,SUCCESS
19,19,0.00,2024-12-08,FAILED
20,20,199.98,2025-01-14,PENDING
1,1,179.98,2023-05-15,SUCCESS
21,21,54.99,2023-06-29,SUCCESS
22,22,-25.00,2023-07-17,FAILED
23,23,159.98,2023-08-23,SUCCESS
24,150,200.00,2023-09-30,SUCCESS
25,25,189.00,2023-10-12,
26,26,40.00,2023-11-25,SUCCESS
27,27,35.99,2023-12-31,PENDING
28,28,189.50,2024-01-19,SUCCESS
29,29,43.50,2024-02-05,FAILED
30,30,119.96,2024-03-14,SUCCESS
31,31,57.00,2024-04-08,SUCCESS
32,32,NULL,2024-05-22,PENDING
33,33,79.50,2024-06-18,SUCCESS
34,34,110.00,2024-07-29,SUCCESS
35,35,50.97,2024-08-11,
36,36,32.00,2024-09-27,SUCCESS
37,37,71.00,2024-10-03,FAILED
38,38,-99.99,2024-11-15,FAILED
39,39,0.00,2024-12-20,PENDING
40,40,65.00,2025-01-25,SUCCESS
41,41,38.75,2023-07-05,SUCCESS
42,42,75.00,2023-08-12,SUCCESS
43,43,99.00,2023-09-18,PENDING
44,44,60.00,2023-10-24,SUCCESS
45,175,150.00,2023-11-30,FAILED
46,46,39.98,2024-01-06,SUCCESS
47,47,19.99,2024-02-21,
48,48,179.98,2024-03-28,SUCCESS
49,49,NULL,2024-04-15,PENDING
50,50,59.90,2024-05-19,SUCCESS
51,51,95.00,2024-06-24,SUCCESS
52,52,90.00,2024-07-30,FAILED
53,53,28.00,2024-08-16,SUCCESS
54,54,0.00,2024-09-22,PENDING
55,55,249.99,2024-10-28,SUCCESS
56,56,80.00,2024-11-09,
57,57,36.25,2024-12-14,SUCCESS
58,58,125.00,2025-01-20,PENDING
59,59,-31.98,2023-06-11,FAILED
60,60,39.96,2023-07-27,SUCCESS
61,61,135.00,2023-08-18,SUCCESS
62,62,57.00,2023-09-24,SUCCESS
63,63,NULL,2023-10-30,PENDING
64,64,89.99,2023-12-05,SUCCESS
65,65,151.00,2024-01-11,
66,66,125.00,2024-02-17,FAILED
67,67,79.99,2024-03-25,SUCCESS
68,68,88.50,2024-04-30,SUCCESS
69,69,26.00,2024-06-05,PENDING
70,70,60.00,2024-07-11,SUCCESS
71,71,49.98,2023-06-16,SUCCESS
72,72,23.75,2023-07-22,SUCCESS
73,73,89.00,2023-08-28,
74,200,100.00,2023-10-04,FAILED
75,75,-25.00,2023-11-10,FAILED
76,76,159.98,2023-12-16,SUCCESS
77,77,NULL,2024-01-22,PENDING
78,78,16.50,2024-02-28,SUCCESS
79,79,140.00,2024-04-05,SUCCESS
80,80,91.00,2024-05-12,FAILED
1,1,179.98,2023-05-15,SUCCESS
81,81,24.00,2024-06-18,SUCCESS
82,82,45.00,2024-07-24,
83,83,80.00,2024-08-30,PENDING
84,84,125.50,2024-10-06,SUCCESS
85,85,57.50,2024-11-12,SUCCESS
86,86,45.50,2024-12-18,FAILED
87,87,54.00,2025-01-24,SUCCESS
88,88,23.00,2023-07-08,SUCCESS
89,89,52.00,2023-08-14,PENDING
90,250,85.00,2023-09-20,
91,91,NULL,2023-10-26,FAILED
92,92,0.00,2023-12-02,PENDING
93,93,39.98,2024-01-08,SUCCESS
94,94,220.00,2024-02-14,SUCCESS
95,95,175.00,2024-03-22,SUCCESS
96,96,53.98,2024-04-28,
97,97,-25.50,2024-06-03,FAILED
98,98,NULL,2024-07-09,PENDING
99,99,25.00,2024-08-15,SUCCESS
100,100,32.50,2024-09-21,SUCCESS
